name,intercept,size (cm),weight (g),is_male,is_sick,age (y),max_speed (m/s)
Eva die Sture,1,16.225097746794937,389.6465960954706,0,0,1.828131298461496,1.460621675451121
Kunigunde die Lustige,1,28.961071824131626,429.74906046388185,0,0,5.607880400934806,2.60515151033908
Kasper der Traurige,1,20.79848987947885,267.525776339087,1,1,3.9525591878390767,1.8492829339463688
Petra die Listige,1,20.56466015915137,379.8299449115176,0,0,5.934718935800251,2.709835007014597
Claudia die Gescheite,1,23.152478327039542,348.446802964074,0,0,3.737384136036188,2.0244657615089414
Kasper der Agile,1,24.054512387491577,458.57790182751575,1,0,1.1182273999097905,1.7219758144920831
Adalwolf der Kuriose,1,15.895307930487832,305.7327669428652,1,0,4.699826239463908,3.074029098736873
Claudia die Gefrässige,1,15.130067510893513,278.1392644289365,0,0,3.516550853314357,2.4065134585547976
Eva die Lustige,1,27.57521188506673,396.69783333087264,0,0,4.577473679415213,1.605444808042351
Peter der Agile,1,15.63393014017968,144.41159747152352,1,1,4.995500772317289,1.9063765104455004
Herbert der Faule,1,23.720168355369864,437.23258280117216,1,0,2.825648837209794,2.162615951018662
Claudia die Listige,1,22.787530909573945,366.3141611014339,0,0,4.546285230107163,1.711082837231745
Gerda die Gescheite,1,13.680794351177816,119.0324544070927,0,1,9.029780011774054,1.5573279535152968
Claudia die Schnelle,1,11.224503257611104,206.02054591085172,0,0,4.85310197112513,2.0235292644327965
Mauro der Kuriose,1,20.754658984225287,338.9990416858266,1,0,7.381122259815371,1.5021355529775022
Robert der Agile,1,23.67871302205183,465.4898345346074,1,0,6.366843890080843,1.4672100970363575
Mauro der Traurige,1,25.097624862404253,502.52698737364256,1,0,4.856896868473074,2.798054045826785
Adalwolf der Faule,1,27.215976450649947,278.1206855454855,1,1,6.217734098005636,2.4488239720393774
Peter der Weise,1,16.841999040560403,395.2171940154161,1,0,5.380958141437534,2.514070988815659
Hanlsli der Agile,1,13.63201909305494,187.6951262731447,1,0,9.605990864629538,1.4929219474359785
Herbert der Faule,1,29.27227434393481,444.088104535334,1,0,8.620030631817889,1.836675798196421
Eva die Gefrässige,1,20.27825390860185,282.8383909359017,0,0,8.47745378048892,1.665790060270608
Belinda die Gefrässige,1,29.92926843350568,497.18107354942345,0,0,9.002165199995465,2.342501516585245
Kunigunde die Gescheite,1,12.15830725454138,304.3156911893696,0,0,2.488227294870462,1.891972202835912
Robert der Traurige,1,26.319289864587148,484.3058479391854,1,0,6.356943551045104,1.2206250802772591
Belinda die Listige,1,16.23353403931645,200.84877217970975,0,1,2.8132183694505573,3.078242452697742
Claudia die Schnelle,1,28.849934090460188,460.9947683552903,0,0,8.780407263793382,2.424493404450498
Herbert der Faule,1,18.184899836841325,418.5149692123909,1,0,3.491630276634917,1.9834995370273731
Petra die Schnelle,1,23.177773367160057,421.3154052790702,0,0,1.8133803984176144,1.618565210066403
Robert der Traurige,1,19.722890096209994,403.3501459129646,1,0,0.2748195915027862,2.4685443626203862
Kunigunde die Lustige,1,26.00720272270709,420.59248049440674,0,0,1.8957510264434372,2.9928067263373226
Petra die Listige,1,23.431774959731957,372.95095350951465,0,0,6.341354878400888,2.287142939647472
Belinda die Gefrässige,1,27.41174835819788,490.9007637115205,0,0,3.988460164744907,1.799559777937929
Mauro der Weise,1,10.203506256143331,259.19595085691225,1,0,7.792980876540487,3.1430040975623443
Robert der Agile,1,28.94317404906513,383.9367836401461,1,1,3.9787453890515225,1.7508806829362604
Gerda die Schnelle,1,18.296421438048057,376.6664995751133,0,0,3.506717412253484,2.275384707766225
Belinda die Gescheite,1,10.332643406996098,278.3809050368728,0,0,5.652686585946412,2.5353282563747856
Kasper der Haudegen,1,13.701815778669763,342.93130270920466,1,0,5.364594685736664,2.174058305586286
Eva die Gefrässige,1,25.04455632701258,376.6587201427224,0,0,5.810684406058324,1.6986113612900622
Eva die Lustige,1,29.131933076695304,539.7250569493294,0,0,7.364938662831712,1.8953430404821088
Eva die Lustige,1,29.457299837063317,449.1154589214591,0,0,8.263400420715882,2.684569203395573
Claudia die Schnelle,1,14.584215205275887,381.9661992210108,0,0,2.673040776966169,2.2018587841354837
Mauro der Faule,1,18.551046098791844,330.7984851239693,1,1,6.339810104776444,1.6682645476960938
Adalwolf der Haudegen,1,20.973517214266792,491.07309472221056,1,0,0.3146299272912778,1.307317929156239
Petra die Gescheite,1,13.862007552446856,213.61226797149865,0,0,8.263869211379431,1.6171312949055396
Mauro der Weise,1,25.95142848199903,500.79300826439777,1,0,6.752752625986012,1.719516697266442
Kasper der Agile,1,25.26683242931345,476.0323569729424,1,0,6.05674342707494,1.352978592372359
Gerda die Schnelle,1,19.49209853020871,265.9633304010725,0,1,3.8235494947665982,2.4767055884331075
Gerda die Lustige,1,19.486373242756105,306.64407850676326,0,0,6.86769214440381,1.7858260432369697
Petra die Gefrässige,1,11.79548562148476,400.6967031311888,0,0,6.0871360889048,2.482138046262249
Eva die Sture,1,16.653434693540834,238.5222056023764,0,0,3.061960271144324,1.7061489327746906
Gerda die Schnelle,1,16.44480376615496,405.129917475758,0,0,8.677476019587292,1.7483759425539316
Petra die Gescheite,1,17.63100297734895,158.67878092424175,0,1,0.9100921446341148,2.24304022495642
Adalwolf der Haudegen,1,26.673172721894257,432.70257417287735,1,0,1.933193789195217,2.0748985033219616
Petra die Lustige,1,18.61753071430657,231.25502864917857,0,0,4.973924055751715,2.1932995060399048
Petra die Lustige,1,15.415421899654351,257.0897693602208,0,1,0.6583618055952278,1.896624311176161
